image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035270.jpg,0.024222985,0.061650783,0.000139789,0.000986529,0.8906329,0.000246664,0.000165076
ISIC_0034842.jpg,0.023265345,0.046446297,0.000563998,0.011411059,0.8890062,0.0004018,0.000351954
ISIC_0034893.jpg,0.00027612,0.9995028,7.61E-06,1.71E-05,0.001169963,9.50E-06,1.61E-06
ISIC_0035506.jpg,0.000395244,0.9999387,2.48E-05,6.09E-06,3.07E-05,1.66E-07,2.91E-07
ISIC_0035974.jpg,0.001249317,0.9995016,9.05E-06,3.02E-06,5.08E-05,2.98E-06,1.29E-07
ISIC_0035167.jpg,4.28E-05,0.99998724,5.50E-07,4.92E-07,3.87E-06,5.77E-08,1.57E-07
ISIC_0034727.jpg,0.16589417,0.8682457,0.000250741,0.000207848,0.00600721,2.14E-05,3.24E-05
ISIC_0034968.jpg,0.00826689,0.9909046,0.000123771,0.000643093,0.006635805,9.17E-05,6.99E-05
ISIC_0035663.jpg,0.21144325,0.8052705,0.000763869,6.75E-05,0.010521329,0.000507067,7.55E-05
ISIC_0034784.jpg,0.35646603,0.28342092,0.001384988,0.09383642,0.027528694,0.001354714,0.000219777
ISIC_0034830.jpg,0.001055427,0.9989053,8.53E-05,0.000337663,0.00043512,1.32E-06,4.13E-06
ISIC_0035202.jpg,0.003031746,0.020401781,0.9586449,0.003785704,0.01794633,0.004398637,0.000489995
ISIC_0035574.jpg,0.022358052,0.9670191,0.000131184,0.000148043,0.004146622,0.00046719,2.27E-05
ISIC_0035906.jpg,0.2946113,0.4536884,5.84E-05,3.72E-05,0.025356177,6.88E-06,3.15E-05
ISIC_0036000.jpg,0.057867825,0.16334777,0.020911982,0.000476255,0.002094381,0.00015006,0.6377052
ISIC_0034755.jpg,0.003249074,0.99739885,1.64E-05,2.05E-05,0.000283564,2.53E-06,5.55E-06
ISIC_0035115.jpg,0.002281393,0.34271765,0.000652456,0.000535003,0.6636326,0.000266388,0.000972223
ISIC_0035822.jpg,0.9104453,0.031035664,0.035301037,0.00148182,0.020835174,0.002756511,0.004737871
ISIC_0035450.jpg,0.27844837,0.003384558,0.0168834,0.30684885,0.14222085,0.007926917,0.009611858
ISIC_0034671.jpg,0.00037525,0.9998667,5.00E-06,1.45E-05,3.86E-05,9.49E-08,4.70E-06
ISIC_0035031.jpg,0.004466868,0.99797815,2.80E-05,0.000191755,0.001121507,1.23E-06,2.49E-05
ISIC_0035796.jpg,0.7351187,0.16333508,0.000489242,0.0037333,0.02104685,0.000323526,0.000116087
ISIC_0035747.jpg,0.16604215,0.8889792,1.47E-05,0.000101425,0.000144621,1.10E-05,3.49E-05
ISIC_0034914.jpg,0.007297014,0.98126316,0.000246172,3.51E-05,0.000730576,0.000520185,0.000998315
ISIC_0034566.jpg,0.000428549,0.9979752,1.14E-05,5.52E-05,0.00171915,0.000132345,6.69E-06
ISIC_0035481.jpg,0.001280253,0.9986615,1.74E-05,6.07E-05,0.000303546,2.85E-05,3.11E-06
ISIC_0035326.jpg,0.105185196,0.023735845,0.000765123,0.005106878,0.849472,0.000330674,0.000726022
ISIC_0035508.jpg,0.001106266,0.99955887,1.73E-07,2.52E-07,8.71E-06,3.85E-08,2.04E-08
ISIC_0034729.jpg,8.92E-05,0.99994946,1.36E-07,3.14E-06,1.07E-05,5.31E-08,1.49E-06
ISIC_0035169.jpg,0.000181806,0.9998622,5.34E-07,7.06E-06,3.94E-05,5.42E-07,3.68E-07
ISIC_0035457.jpg,0.000345453,0.013214592,0.011410452,0.050678242,0.76933414,0.000204657,0.0025876
ISIC_0035825.jpg,0.9539547,0.036755696,2.29E-06,1.06E-05,0.000241924,0.000755018,1.01E-05
ISIC_0035791.jpg,0.044008248,0.9623624,1.03E-05,3.97E-05,0.000125621,3.02E-05,1.13E-05
ISIC_0035036.jpg,0.002309699,0.9984633,3.78E-05,9.10E-05,0.001215061,2.52E-06,8.16E-06
ISIC_0034676.jpg,0.001096138,0.999241,2.11E-06,3.06E-05,0.00018692,1.81E-06,4.52E-06
ISIC_0035740.jpg,0.012386858,0.9939913,2.03E-05,0.000255921,8.61E-05,1.21E-05,1.17E-05
ISIC_0035321.jpg,0.000617777,0.005602101,0.9486108,0.040103655,0.00281099,0.00116514,9.67E-05
ISIC_0035486.jpg,0.99745256,0.000823985,0.000126314,0.000186459,0.00192886,0.000459193,9.74E-05
ISIC_0034561.jpg,0.002718881,0.001627879,0.000181681,0.004894341,0.989594,9.87E-05,0.000356477
ISIC_0034913.jpg,6.28E-05,0.99997795,2.51E-07,2.15E-06,1.13E-05,8.49E-07,9.77E-08
ISIC_0035618.jpg,0.001028431,0.99913883,2.53E-05,3.41E-05,6.90E-05,3.44E-07,1.32E-05
ISIC_0035859.jpg,0.000239563,0.9997683,9.00E-06,1.75E-05,7.94E-06,2.38E-07,1.05E-06
ISIC_0035888.jpg,0.9260273,0.08315906,0.000138922,4.01E-05,0.001681086,0.008437644,0.000326162
ISIC_0034783.jpg,0.022083452,0.9455542,0.00149064,0.000461578,0.01703107,0.000586178,6.66E-05
ISIC_0035664.jpg,0.002182744,0.011749699,7.78E-05,0.001121645,0.9789973,7.95E-05,5.35E-05
ISIC_0035205.jpg,0.00025051,0.99994123,3.70E-07,1.78E-06,3.77E-05,5.04E-08,3.86E-08
ISIC_0034837.jpg,0.003007325,0.9958341,4.61E-05,0.000140249,0.000998088,1.90E-05,7.93E-05
ISIC_0035901.jpg,0.06731359,0.001782856,0.4897926,0.19511728,0.017143672,0.00756782,0.001191136
ISIC_0035573.jpg,0.001622516,0.99945956,4.64E-06,3.38E-06,2.11E-05,1.04E-06,4.97E-06
ISIC_0036007.jpg,0.094239816,0.001851229,0.004787209,0.000270975,0.000717381,0.9955772,0.000843156
ISIC_0035112.jpg,0.00012027,0.000210612,0.9972258,0.003320194,0.008734672,0.00024091,7.01E-05
ISIC_0034752.jpg,0.107409336,0.94760084,2.23E-06,6.86E-05,7.17E-05,5.68E-07,6.60E-06
